62,565,0.34238,0.23885,-1.0172,2,-49,3.7705,920.25,3
62,565.08,0.2134,0.2733,-1.04,2,-48.5,3.7537,920.25,3
62,565.75,0.20168,0.26182,-1.0286,3,-61.5,1.9052,924.75,3
62,565.85,0.20168,0.26182,-1.0286,2,-51.5,2.3347,922.75,3
62,566,0.36583,0.18143,-1.0286,3,-60.5,5.6312,923.75,3
62,566.25,0.36583,0.18143,-1.0286,2,-53,1.8837,923.75,3
62,566.33,0.23685,0.26182,-1.0286,3,-59.5,0.7808,921.25,3
62,566.5,0.23685,0.26182,-1.0286,2,-49.5,0.29759,920.75,3
62,566.58,0.2134,0.28478,-1.0514,2,-49.5,3.453,920.75,3
62,566.83,0.29548,0.23885,-1.0514,3,-59.5,0.25771,922.25,3
62,567.5,0.60034,0.12402,-0.91452,3,-58.5,1.0953,920.25,3
62,567.58,0.60034,0.12402,-0.91452,2,-47.5,3.7506,920.25,3
62,567.75,0.2134,0.2733,-1.0628,3,-62,1.3039,925.75,3
62,567.83,0.2134,0.2733,-1.0628,2,-53,1.626,924.25,3
62,568,0.22513,0.29627,-1.0286,3,-61,5.033,924.75,3
62,568.25,0.22513,0.29627,-1.0286,3,-60,6.1528,922.75,3
62,568.5,0.36583,0.21588,-0.98294,2,-52.5,1.9067,923.75,3
62,568.58,0.36583,0.21588,-0.98294,2,-52.5,1.8991,923.75,3
62,568.75,0.40101,0.21588,-0.98294,2,-49.5,0.003068,921.25,3
62,568.83,0.38928,0.2733,-1.0057,3,-59.5,0.60132,921.25,3
62,569,0.38928,0.2733,-1.0057,2,-49,0.26845,920.75,3
62,569.08,0.38928,0.2733,-1.0057,2,-49,3.4116,920.75,3
62,569.13,0.43619,0.21588,-0.97154,3,-59.5,0.35128,921.75,3
62,569.25,0.43619,0.21588,-0.97154,3,-59.5,0.3973,921.75,3
62,569.5,0.43619,0.21588,-0.97154,2,-50.5,2.5694,922.25,3
62,569.58,0.24858,0.28478,-1.0286,3,-59.5,5.9273,923.25,3
62,569.75,0.24858,0.28478,-1.0286,3,-61,1.7135,925.25,3
62,570,0.24858,0.28478,-1.0286,2,-48.5,3.7138,920.25,3
62,570.08,0.20168,0.2733,-1.0628,2,-48.5,3.7061,920.25,3
62,570.13,0.20168,0.2733,-1.0628,2,-48.5,3.7184,920.25,3
62,570.25,0.45964,0.18143,-0.96014,3,-60.5,5.4104,924.25,3
62,570.5,0.45964,0.18143,-0.96014,3,-60.5,5.3689,924.25,3
62,570.75,0.45964,0.18143,-0.96014,3,-61,5.0637,924.75,3
62,570.83,0.45964,0.18143,-0.96014,2,-51,2.2841,922.75,3
62,570.85,0.22513,0.2733,-1.04,3,-60,5.5515,923.75,3
62,571,0.22513,0.2733,-1.04,2,-52.5,1.8362,923.75,3
62,571.08,0.22513,0.2733,-1.04,3,-60,5.5423,923.75,3
62,571.25,0.22513,0.2733,-1.04,2,-49,6.2464,921.25,3
62,571.3,0.20168,0.26182,-1.0628,3,-59.5,0.61819,921.25,3
62,571.35,0.20168,0.26182,-1.0628,2,-49,3.41,920.75,3
62,571.4,0.20168,0.26182,-1.0628,2,-48.5,3.4162,920.75,3
62,571.5,0.30721,0.23885,-1.04,3,-58.5,0.93573,920.75,3
62,571.58,0.30721,0.23885,-1.04,2,-50.5,2.8072,921.75,3
62,571.75,0.22513,0.26182,-1.0286,2,-51,2.5725,922.25,3
62,572,0.33066,0.25033,-1.0057,2,-52,2.1246,923.25,3
62,572.08,0.33066,0.25033,-1.0057,3,-60,5.8491,923.25,3
62,572.25,0.2603,0.2733,-1.04,2,-48.5,3.7337,920.25,3
62,572.58,0.23685,0.2733,-1.04,3,-62,1.4143,925.75,3
62,572.75,0.23685,0.2733,-1.04,3,-60.5,2.1844,924.25,3
62,573,0.23685,0.2733,-1.04,3,-61,1.9129,924.75,3
62,573.08,0.23685,0.2733,-1.04,2,-51,2.3439,922.75,3
62,573.25,0.2134,0.28478,-1.0628,3,-60,6.1114,922.75,3
62,573.33,0.2134,0.28478,-1.0628,2,-52.5,1.8684,923.75,3
62,573.5,0.2134,0.28478,-1.0628,3,-60,5.5898,923.75,3
62,573.75,0.29548,0.2733,-1.0286,2,-49,3.4315,920.75,3
62,573.83,0.2134,0.26182,-1.0514,2,-49,3.4423,920.75,3
62,574,0.27203,0.28478,-1.0514,3,-59.5,0.40344,921.75,3
62,574.08,0.27203,0.28478,-1.0514,2,-50,5.9795,921.75,3
62,574.25,0.23685,0.2044,-1.0172,2,-51,2.5065,922.25,3
62,574.33,0.17823,0.23885,-1.097,3,-60.5,5.7463,923.25,3
62,574.5,0.17823,0.23885,-1.097,3,-62,1.5923,925.25,3
62,574.75,0.17823,0.23885,-1.097,3,-59,1.0385,920.25,3
62,575,0.34238,0.23885,-1.0172,3,-62,1.3192,925.75,3
62,575.25,0.34238,0.23885,-1.0172,3,-60.5,2.0571,924.25,3
62,575.33,0.34238,0.23885,-1.0172,2,-53.5,1.4603,924.75,3
62,575.5,0.34238,0.23885,-1.0172,3,-61,1.8377,924.75,3
62,575.75,0.35411,0.22737,-0.96014,2,-51.5,2.2841,922.75,3
62,575.83,0.35411,0.22737,-0.96014,3,-60,6.0255,922.75,3
62,576,0.31893,0.28478,-1.0286,2,-49.5,6.228,921.25,3
62,576.08,0.40101,0.21588,-0.99434,3,-58.5,0.59212,921.25,3
62,576.25,0.40101,0.21588,-0.99434,2,-49,3.3809,920.75,3
62,576.5,0.24858,0.28478,-1.0286,2,-50,2.8026,921.75,3
62,576.58,0.43619,0.22737,-0.96014,2,-50.5,2.5541,922.25,3
62,576.63,0.43619,0.22737,-0.96014,2,-50.5,2.5571,922.25,3
62,576.75,0.43619,0.22737,-0.96014,2,-50.5,2.5341,922.25,3
62,576.83,0.2603,0.28478,-1.04,3,-59.5,5.8061,923.25,3
62,577.25,0.52999,0.16995,-0.91452,2,-48.5,3.6647,920.25,3
62,577.33,0.24858,0.28478,-1.04,2,-48.5,3.6616,920.25,3
62,577.5,0.24858,0.28478,-1.04,3,-61,1.4327,925.75,3
62,578,0.27203,0.28478,-1.04,2,-51.5,2.2994,922.75,3
62,578.25,0.45964,0.21588,-0.94873,3,-59.5,5.5745,923.75,3
62,578.5,0.45964,0.21588,-0.94873,2,-49.5,6.2126,921.25,3
62,578.58,0.45964,0.21588,-0.94873,2,-49.5,6.2249,921.25,3
62,578.63,0.37756,0.2733,-1.0057,2,-49,3.3563,920.75,3
62,578.75,0.37756,0.2733,-1.0057,2,-49,0.23623,920.75,3
62,578.83,0.44791,0.21588,-0.94873,2,-50,2.8057,921.75,3
62,579,0.30721,0.29627,-1.0172,3,-59,0.36509,921.75,3
62,579.08,0.30721,0.29627,-1.0172,3,-59.5,0.096641,922.25,3
62,579.13,0.30721,0.29627,-1.0172,3,-59.5,0.073631,922.25,3
62,579.25,0.30721,0.29627,-1.0172,2,-52,2.0693,923.25,3
62,579.5,0.24858,0.29627,-1.0286,3,-60.5,1.6751,925.25,3
62,579.58,0.24858,0.29627,-1.0286,2,-48.5,3.6724,920.25,3
62,579.75,0.2134,0.28478,-1.04,2,-48.5,3.6724,920.25,3
62,579.83,0.2134,0.28478,-1.04,2,-48.5,3.6724,920.25,3
62,580,0.23685,0.26182,-1.0514,3,-61,1.4205,925.75,3
62,580.25,0.29548,0.28478,-1.0172,3,-60,1.9436,924.75,3
62,580.5,0.29548,0.28478,-1.0172,3,-59.5,6.139,922.75,3
62,580.6,0.29548,0.28478,-1.0172,3,-60,6.1252,922.75,3
62,580.75,0.29548,0.28478,-1.0172,3,-60,5.5975,923.75,3
62,581,0.2603,0.2733,-1.04,3,-59,0.68416,921.25,3
62,581.08,0.2603,0.2733,-1.04,2,-49,3.4192,920.75,3
62,581.13,0.2603,0.2733,-1.04,2,-49,3.4269,920.75,3
62,581.25,0.30721,0.26182,-1.0286,3,-58.5,0.98021,920.75,3
62,581.33,0.30721,0.26182,-1.0286,2,-50,2.8425,921.75,3
62,581.38,0.24858,0.2733,-1.0286,2,-50,2.8501,921.75,3
62,581.5,0.33066,0.26182,-1.0057,3,-59,0.21629,922.25,3
62,581.6,0.33066,0.26182,-1.0057,2,-52,5.6543,922.25,3
62,581.75,0.43619,0.2733,-0.96014,3,-61.5,1.7104,925.25,3
62,585.25,0.22513,1.0427,-0.16192,3,-59,5.3429,924.75,1
62,585.5,0.22513,1.0427,-0.16192,2,-60.5,0.68262,922.75,1
62,585.75,0.22513,1.0427,-0.16192,2,-59.5,5.7647,921.25,1
62,585.83,0.22513,1.0427,-0.16192,3,-59.5,0.02301,921.25,1
62,586.5,0.43619,0.87042,0.0091224,2,-67,0.12272,922.25,1
62,587.5,0.35411,0.85894,0.16876,2,-69,5.0238,924.75,4
62,589.75,0.41273,0.81301,-0.21894,1,-53,0.39423,924.25,4
62,1455.3,0.15478,0.36516,-0.99434,3,-61,2.2519,925.25,1
62,1455.8,0.15478,0.36516,-0.99434,3,-63.5,5.8552,925.75,1
62,1456.3,0.049247,0.44555,-0.98294,3,-61,3.0588,924.75,1
62,1456.5,0.049247,0.44555,-0.98294,3,-59.5,4.2859,922.75,1
62,1456.6,0.049247,0.44555,-0.98294,3,-59.5,0.45713,923.75,1
62,1456.8,0.1665,0.28478,-1.04,3,-60,5.461,921.25,3
62,1457,0.24858,0.26182,-1.0286,3,-59,5.7386,920.75,3
62,1457.3,0.24858,0.26182,-1.0286,3,-58.5,5.1741,921.75,3
62,1457.4,0.24858,0.26182,-1.0286,3,-59,5.122,921.75,3
62,1457.4,0.24858,0.26182,-1.0286,3,-59.5,4.7538,922.25,3
62,1457.8,0.17823,0.3422,-1.0856,2,-51.5,0.53689,923.25,3
62,1458,0.1665,0.3422,-1.0742,3,-60.5,5.7171,925.25,3
62,1458.3,0.18995,0.31923,-1.0286,3,-60.5,5.438,925.75,3
62,1458.8,0.30721,0.23885,-1.0286,3,-60.5,4.6035,922.75,3
62,1459.3,0.33066,0.23885,-1.0172,3,-61.5,5.5392,921.25,3
62,1459.8,0.23685,0.29627,-1.0514,3,-60.5,2.0755,921.75,3
62,1460,0.23685,0.29627,-1.0514,2,-51,4.467,922.25,3
62,1460.1,0.17823,0.29627,-1.04,3,-60,4.1893,923.25,3
62,1460.3,0.17823,0.29627,-1.04,3,-60,4.1862,923.25,3
62,1460.5,0.20168,0.28478,-1.0514,3,-63,6.0163,920.25,3
62,1461,0.34238,0.25033,-1.0172,3,-59.5,6.1482,924.75,3
62,1461.3,0.34238,0.25033,-1.0172,2,-51,5.6773,924.75,3
62,1461.3,0.34238,0.25033,-1.0172,3,-59.5,6.1298,924.75,3
62,1461.5,0.1665,0.29627,-1.0628,2,-51,0.16874,923.75,3
62,1461.6,0.1665,0.29627,-1.0628,3,-59.5,3.8073,923.75,3
62,1462.5,0.34238,0.23885,-1.0172,3,-60.5,5.78,925.25,3
62,1463.3,0.2134,0.28478,-1.04,3,-59.5,2.2856,925.75,3
62,1463.4,0.2134,0.28478,-1.04,3,-59.5,0.25617,924.25,3
62,1463.8,0.2134,0.28478,-1.0514,3,-59,3.7813,923.75,3
62,1464,0.22513,0.28478,-1.04,3,-61,5.4472,921.25,3
62,1464.3,0.22513,0.28478,-1.04,3,-61.5,5.7248,920.75,3
62,1464.5,0.24858,0.2733,-1.0514,3,-60,5.1235,921.75,3
62,1464.8,0.24858,0.2733,-1.0514,3,-59.5,4.8244,922.25,3
62,1464.9,0.24858,0.2733,-1.0514,3,-59.5,0.98328,923.25,3
62,1465,0.2134,0.26182,-1.0514,3,-59.5,5.7248,925.25,3
62,1465.3,0.2134,0.26182,-1.0514,2,-51,2.1614,925.25,3
62,1465.5,0.29548,0.2733,-1.04,3,-60,5.395,925.75,3
62,1465.8,0.29548,0.2733,-1.04,2,-50.5,2.8149,924.25,3
62,1466,0.33066,0.25033,-1.0286,2,-50.5,2.4482,924.75,3
62,1466.3,0.38928,0.21588,-0.98294,3,-59.5,4.4731,922.75,3
62,1466.3,0.38928,0.21588,-0.98294,2,-50.5,3.2122,923.75,3
62,1467,0.36583,0.21588,-0.99434,3,-60,5.125,921.75,3
62,1467.1,0.36583,0.21588,-0.99434,3,-60,1.6705,922.25,3
62,1468,0.55344,0.11254,-0.91452,3,-59.5,5.4104,925.75,3
62,1468.1,0.55344,0.11254,-0.91452,2,-51,1.8024,925.75,3
62,1468.1,0.55344,0.11254,-0.91452,3,-59.5,0.15186,924.25,3
62,1468.3,0.40101,0.16995,-0.98294,2,-50,2.4053,924.75,3
62,1468.5,0.2134,0.26182,-1.0514,3,-59.5,6.0331,924.75,3
62,1468.6,0.2134,0.26182,-1.0514,3,-59.5,4.4225,922.75,3
62,1468.8,0.2134,0.26182,-1.0514,3,-59,3.6647,923.75,3
62,1468.9,0.2134,0.26182,-1.0514,3,-59,0.50468,923.75,3
62,1469.3,0.58862,0.12402,-0.93733,3,-61.5,2.5111,920.75,3
62,1469.5,0.58862,0.12402,-0.93733,3,-60,5.0944,921.75,3
62,1469.6,0.58862,0.12402,-0.93733,3,-60,4.7891,922.25,3
62,1469.8,0.58862,0.12402,-0.93733,3,-59.5,0.9388,923.25,3
62,1470,0.30721,0.25033,-1.04,2,-52,5.7125,920.25,3
62,1470.3,0.30721,0.25033,-1.04,3,-62.5,5.9442,920.25,3
62,1470.8,0.22513,0.25033,-1.0628,3,-59.5,6.0623,924.75,3
62,1471,0.24858,0.23885,-1.0514,3,-59,4.5022,922.75,3
62,1471.3,0.24858,0.23885,-1.0514,3,-59,3.7659,923.75,3
62,1471.5,0.24858,0.23885,-1.0514,3,-61,5.4134,921.25,3
62,1471.8,0.27203,0.25033,-1.04,3,-60,5.1082,921.75,3
62,1472.3,0.24858,0.26182,-1.0514,3,-59,4.065,923.25,3
62,1472.5,0.2603,0.26182,-1.04,3,-62,5.9227,920.25,3
62,1473,0.41273,0.21588,-0.98294,3,-59.5,2.1414,925.75,3
62,1473.1,0.41273,0.21588,-0.98294,3,-59,0.14419,924.25,3
62,1473.3,0.23685,0.26182,-1.0514,3,-59,6.0408,924.75,3
62,1473.4,0.23685,0.26182,-1.0514,3,-59,6.0393,924.75,3
62,1473.5,0.23685,0.26182,-1.0514,3,-59,4.4317,922.75,3
62,1473.8,0.22513,0.26182,-1.0514,3,-59,3.7061,923.75,3
62,1474,0.29548,0.23885,-1.04,3,-61,5.7156,920.75,3
62,1474.3,0.28376,0.26182,-1.0286,3,-60.5,5.1557,921.75,3
62,1474.5,0.28376,0.26182,-1.0286,3,-59.5,4.8735,922.25,3
62,1474.8,0.22513,0.25033,-1.0628,2,-50,0.35282,923.25,3
62,1474.9,0.45964,0.19292,-0.96014,3,-60.5,5.6006,925.25,3
62,1475,0.45964,0.19292,-0.96014,3,-63,5.6711,920.25,3
62,1475.3,0.45964,0.19292,-0.96014,3,-60.5,2.0172,925.75,3
62,1475.5,0.22513,0.25033,-1.0514,2,-50,5.8844,924.25,3
62,1475.6,0.2603,0.26182,-1.04,3,-60,3.0971,924.25,3
62,1475.8,0.2603,0.26182,-1.04,3,-60,5.8844,924.75,3
62,1476,0.22513,0.25033,-1.04,3,-60,4.2537,922.75,3
62,1476.1,0.23685,0.25033,-1.0628,3,-60,3.5558,923.75,3
62,1476.3,0.23685,0.25033,-1.0628,2,-50.5,5.0391,921.25,3
62,1476.4,0.23685,0.25033,-1.0628,3,-61,5.2232,921.25,3
62,1476.8,0.24858,0.25033,-1.04,3,-61,4.9256,921.75,3
62,1477,0.24858,0.25033,-1.04,3,-60,4.6326,922.25,3
62,1477.1,0.24858,0.25033,-1.04,2,-50,0.34668,923.25,3
62,1477.3,0.28376,0.26182,-1.0286,3,-60.5,5.5791,925.25,3
62,1477.5,0.28376,0.26182,-1.0286,3,-62.5,5.7095,920.25,3
62,1477.8,0.28376,0.26182,-1.0286,3,-60.5,2.0985,925.75,3
62,1477.8,0.28376,0.26182,-1.0286,2,-51.5,1.6797,925.75,3
62,1478,0.24858,0.25033,-1.04,3,-60,0.036816,924.25,3
62,1478.3,0.23685,0.23885,-1.0628,3,-60,4.312,922.75,3
62,1478.5,0.2134,0.26182,-1.04,3,-60,0.46633,923.75,3
62,1479,0.2134,0.26182,-1.04,3,-62,5.5085,920.75,3
62,1479.1,0.2134,0.26182,-1.04,3,-61,4.9456,921.75,3
62,1479.5,0.2603,0.23885,-1.0514,2,-49.5,0.36049,923.25,3
62,1479.8,0.2603,0.23885,-1.0514,2,-51,1.9758,925.25,3
62,1480,0.24858,0.26182,-1.0514,3,-60.5,2.1,925.75,3
62,1480.3,0.28376,0.25033,-1.0286,3,-60,0.049087,924.25,3
62,1480.5,0.28376,0.25033,-1.0286,3,-60.5,5.9319,924.75,3
62,1480.8,0.24858,0.23885,-1.04,3,-60,4.2936,922.75,3
62,1481,0.24858,0.23885,-1.04,2,-49.5,6.2157,923.75,3
62,1481.1,0.27203,0.26182,-1.04,3,-61,5.2125,921.25,3
62,1482,0.23685,0.23885,-1.0628,2,-50.5,1.9942,925.25,3
62,1482.3,0.55344,0.12402,-0.93733,3,-60,5.5837,925.25,3
62,1482.5,0.23685,0.26182,-1.04,2,-51,1.6828,925.75,3
62,1482.6,0.23685,0.26182,-1.04,3,-60.5,2.0985,925.75,3
62,1482.8,0.23685,0.26182,-1.04,3,-60,0.036816,924.25,3
62,1483,0.41273,0.2044,-0.99434,2,-50,2.324,924.75,3
62,1483.1,0.41273,0.2044,-0.99434,3,-60,2.8103,924.75,3
62,1483.3,0.23685,0.23885,-1.0628,3,-60,0.45406,923.75,3
62,1483.8,0.30721,0.25033,-1.0286,3,-62,5.507,920.75,3
62,1484,0.30721,0.25033,-1.0286,2,-50,4.7032,921.75,3
62,1484.3,0.24858,0.22737,-1.0628,3,-60,4.6495,922.25,3
62,1484.4,0.24858,0.22737,-1.0628,3,-60,3.9531,923.25,3
62,1484.8,0.24858,0.25033,-1.04,3,-60,2.416,925.25,3
62,1485,0.24858,0.25033,-1.04,3,-60.5,2.0724,925.75,3
62,1485.3,0.2603,0.25033,-1.04,2,-49.5,2.7044,924.25,3
62,1485.8,0.23685,0.23885,-1.04,3,-59.5,4.335,922.75,3
62,1485.9,0.23685,0.25033,-1.04,3,-60,0.44179,923.75,3
62,1486,0.23685,0.25033,-1.04,3,-61,5.2616,921.25,3
62,1486.3,0.23685,0.25033,-1.04,2,-51,5.4732,920.75,3
62,1486.3,0.23685,0.25033,-1.04,3,-61.5,2.4252,920.75,3
62,1486.8,0.23685,0.21588,-1.0628,3,-60,4.0528,923.25,3
62,1487,0.23685,0.21588,-1.0628,2,-49.5,2.1169,925.25,3
62,1487.1,0.2134,0.21588,-1.0628,2,-49.5,2.1092,925.25,3
62,1487.3,0.34238,0.18143,-1.0286,3,-62,2.7243,920.25,3
62,1487.5,0.34238,0.18143,-1.0286,2,-50,1.8116,925.75,3
62,1487.6,0.35411,0.18143,-1.0057,2,-49.5,6.05,924.25,3
62,1487.8,0.24858,0.21588,-1.04,3,-60,6.0362,924.75,3
62,1488,0.2134,0.21588,-1.0514,3,-60,4.4317,922.75,3
62,1488.8,0.24858,0.2044,-1.0286,3,-62,2.4528,920.75,3
62,1489,0.40101,0.14698,-1.0057,3,-60.5,4.7339,922.25,3
62,1489.3,0.40101,0.14698,-1.0057,3,-60,4.0697,923.25,3
62,1489.4,0.40101,0.14698,-1.0057,2,-49.5,3.6202,923.25,3
62,1489.5,0.23685,0.2044,-1.0514,3,-60.5,5.734,925.25,3
62,1489.6,0.23685,0.2044,-1.0514,3,-63,5.8966,920.25,3
62,1489.8,0.23685,0.2044,-1.0514,3,-61,5.4472,925.75,3
62,1490,0.18995,0.22737,-1.0514,3,-61,0.30986,924.25,3
62,1490.5,0.27203,0.19292,-1.0628,3,-60,4.4194,922.75,3
62,1490.6,0.27203,0.19292,-1.0628,2,-49.5,0.10738,923.75,3
62,1490.8,0.28376,0.18143,-1.0286,3,-59.5,3.7537,923.75,3
62,1491,0.28376,0.18143,-1.0286,3,-61.5,5.3613,921.25,3
62,1491.1,0.28376,0.18143,-1.0286,3,-62,2.5142,920.75,3
62,1491.5,0.23685,0.19292,-1.04,3,-59.5,4.7538,922.25,3
62,1492,0.24858,0.19292,-1.0628,2,-50.5,2.0571,925.25,3
62,1492.1,0.30721,0.2044,-1.04,3,-62,5.8751,920.25,3
62,1492.3,0.30721,0.2044,-1.04,2,-51,1.7733,925.75,3
62,1492.5,0.45964,0.14698,-0.94873,3,-60,0.18408,924.25,3
62,1492.8,0.24858,0.21588,-1.0628,2,-50,2.482,924.75,3
62,1492.9,0.44791,0.1355,-0.97154,3,-60,6.0991,924.75,3
62,1493,0.20168,0.2044,-1.0628,3,-60,3.7767,923.75,3
62,1493.3,0.24858,0.2044,-1.0742,2,-51,5.2876,921.25,3
62,1493.5,0.24858,0.2044,-1.0742,2,-51,5.2784,921.25,3
62,1493.6,0.38928,0.15847,-1.0057,3,-62,2.5602,920.75,3
62,1493.8,0.38928,0.15847,-1.0057,2,-50,4.5406,922.25,3
62,1494,0.41273,0.18143,-1.0057,3,-60.5,4.8305,922.25,3
62,1494.3,0.27203,0.19292,-1.0628,2,-51,2.2411,925.25,3
62,1494.5,0.43619,0.11254,-1.0057,3,-60.5,5.7831,925.25,3
62,1494.8,0.43619,0.11254,-1.0057,2,-51,1.8162,925.75,3
62,1495,0.23685,0.21588,-1.0514,2,-50,2.8057,924.25,3
62,1495.3,0.28376,0.21588,-1.0286,2,-50.5,2.459,924.75,3
62,1495.8,0.23685,0.19292,-1.0628,3,-61,5.3797,921.25,3
62,1496,0.2603,0.21588,-1.04,3,-62,5.6128,920.75,3
62,1496.8,0.28376,0.22737,-1.04,2,-50.5,2.0709,925.25,3
62,1497.3,0.45964,0.14698,-0.99434,2,-51.5,1.7595,925.75,3
62,1497.5,0.2603,0.2044,-1.04,2,-50,5.9534,924.25,3
62,1497.6,0.33066,0.19292,-1.04,2,-50,2.4436,924.75,3
62,1497.8,0.24858,0.2044,-1.04,3,-59.5,4.4838,922.75,3
62,1498,0.2603,0.2044,-1.0628,2,-50.5,5.2033,921.25,3
62,1498.3,0.36583,0.16995,-1.04,2,-51,5.2662,921.25,3
62,1498.3,0.36583,0.16995,-1.04,3,-62.5,5.6834,920.75,3
62,1498.8,0.42446,0.12402,-0.99434,2,-49.5,4.5621,922.25,3
62,1499,0.24858,0.2044,-1.0856,3,-59.5,0.99249,923.25,3
62,1499.3,0.24858,0.2044,-1.0856,3,-60,5.7524,925.25,3
62,1499.4,0.24858,0.2044,-1.0856,2,-50,2.1368,925.25,3
62,1499.5,0.29548,0.19292,-1.0514,3,-62,5.912,920.25,3
62,1499.6,0.29548,0.19292,-1.0514,3,-60.5,5.3751,925.75,3
62,1499.8,0.29548,0.19292,-1.0514,2,-49.5,2.8333,924.25,3
62,1500,0.24858,0.19292,-1.0514,2,-49.5,2.4436,924.75,3
62,1500.1,0.37756,0.18143,-0.99434,2,-49.5,2.4513,924.75,3
62,1500.3,0.24858,0.18143,-1.0742,2,-49,4.0727,922.75,3
62,1500.4,0.42446,0.1355,-0.98294,2,-49,0.087437,923.75,3
62,1500.8,0.35411,0.18143,-1.0286,3,-61,5.3444,921.25,3
62,1501,0.35411,0.18143,-1.0286,2,-51,5.4886,920.75,3
62,1501.1,0.23685,0.19292,-1.04,3,-60,5.0253,921.75,3
62,1501.3,0.2603,0.19292,-1.0628,3,-60,4.7538,922.25,3
62,1501.5,0.2603,0.19292,-1.0628,2,-49.5,3.634,923.25,3
62,1501.6,0.35411,0.19292,-1.0286,2,-50.5,2.146,925.25,3
62,1501.6,0.35411,0.19292,-1.0286,2,-50.5,2.1537,925.25,3
62,1502,0.51826,0.089569,-0.93733,3,-59.5,2.2688,925.75,3
62,1502.4,0.51826,0.089569,-0.93733,3,-59.5,0.24544,924.25,3
62,1502.5,0.51826,0.089569,-0.93733,3,-59,6.1405,924.75,3
62,1502.6,0.51826,0.089569,-0.93733,3,-59.5,4.4884,922.75,3
62,1503,0.23685,0.16995,-1.0514,3,-60.5,5.3613,921.25,3
62,1503.3,0.23685,0.16995,-1.0514,2,-50.5,5.4809,920.75,3
62,1503.4,0.23685,0.16995,-1.0514,3,-61.5,5.6297,920.75,3
62,1503.5,0.38928,0.1355,-0.99434,3,-60.5,5.0315,921.75,3
62,1503.8,0.38928,0.1355,-0.99434,2,-49.5,4.358,922.25,3
62,1503.9,0.24858,0.18143,-1.0514,2,-49,0.41878,923.25,3
62,1503.9,0.24858,0.18143,-1.0514,2,-49,0.43105,923.25,3
62,1504,0.2603,0.19292,-1.0628,3,-60,2.5495,925.25,3
62,1504.5,0.47136,0.078086,-0.96014,2,-51.5,1.7518,925.75,3
62,1504.8,0.28376,0.18143,-1.0286,3,-59.5,0.158,924.25,3
62,1504.8,0.28376,0.18143,-1.0286,3,-60,6.05,924.75,3
62,1505,0.28376,0.18143,-1.0286,2,-50,2.3715,924.75,3
62,1505.3,0.24858,0.16995,-1.0628,3,-60,4.3703,922.75,3
62,1505.4,0.24858,0.16995,-1.0628,3,-59.5,3.68,923.75,3
62,1505.5,0.29548,0.2044,-1.04,2,-50.5,5.1051,921.25,3
62,1506,0.35411,0.19292,-1.0286,3,-60.5,1.9359,921.75,3
62,1506.1,0.35411,0.19292,-1.0286,3,-60.5,4.7155,922.25,3
62,1506.3,0.23685,0.19292,-1.0514,3,-60,4.042,923.25,3
62,1506.5,0.2603,0.19292,-1.04,2,-50.5,2.0862,925.25,3
62,1507,0.2603,0.19292,-1.0514,2,-51.5,1.7472,925.75,3
62,1507.1,0.2603,0.19292,-1.0514,3,-60.5,5.3321,925.75,3
62,1507.5,0.29548,0.19292,-1.0514,2,-50,4.0574,922.75,3
62,1507.8,0.24858,0.18143,-1.0514,2,-50,0.079767,923.75,3
62,1507.9,0.58862,0.066602,-0.92593,3,-61,5.3643,921.25,3
62,1508.3,0.29548,0.19292,-1.04,3,-61.5,5.6497,920.75,3
62,1508.4,0.29548,0.19292,-1.04,3,-60,5.0683,921.75,3
62,1509.1,0.24858,0.18143,-1.0628,3,-62,2.7872,920.25,3
62,1509.3,0.24858,0.18143,-1.0628,3,-62,5.9135,920.25,3
62,1509.5,0.24858,0.18143,-1.0628,2,-51,1.7671,925.75,3
62,1509.6,0.44791,0.1355,-0.97154,2,-50,2.7719,924.25,3
62,1509.6,0.44791,0.1355,-0.97154,3,-59.5,0.18101,924.25,3
62,1510,0.27203,0.16995,-1.0628,3,-59.5,4.424,922.75,3
62,1510.3,0.28376,0.19292,-1.0514,3,-59.5,3.6984,923.75,3
62,1510.3,0.28376,0.19292,-1.0514,3,-61.5,5.3567,921.25,3
62,1510.5,0.28376,0.19292,-1.0514,3,-61,2.2105,921.25,3
62,1511,0.28376,0.19292,-1.04,3,-60,4.7109,922.25,3
62,1511.3,0.28376,0.19292,-1.04,2,-50.5,2.0295,925.25,3
62,1511.4,0.28376,0.19292,-1.04,3,-60,5.6819,925.25,3
62,1511.5,0.31893,0.2044,-1.0286,3,-62,2.7197,920.25,3
62,1511.8,0.31893,0.2044,-1.0286,2,-51.5,1.7165,925.75,3
62,1511.9,0.31893,0.2044,-1.0286,3,-60.5,2.1875,925.75,3
62,1512,0.31893,0.2044,-1.0286,2,-50,2.709,924.25,3
62,1512.1,0.2603,0.19292,-1.04,2,-50,5.8445,924.25,3
62,1512.5,0.29548,0.19292,-1.04,3,-59.5,4.3749,922.75,3
62,1512.8,0.27203,0.18143,-1.0514,3,-61,5.3413,921.25,3
62,1513,0.40101,0.15847,-1.0172,3,-61.5,5.596,920.75,3
62,1513.3,0.40101,0.15847,-1.0172,3,-60.5,5.0483,921.75,3
62,1513.8,0.29548,0.19292,-1.04,3,-59.5,0.88817,923.25,3
62,1514,0.29548,0.18143,-1.04,2,-51.5,5.6895,920.25,3
