19,50,0.77622,0.2733,0.54506,1,-60.5,5.6251,924.75,3
19,50.25,0.77622,0.2733,0.54506,1,-65,5.1189,920.75,3
19,50.75,0.77622,0.2733,0.49945,1,-66,5.9626,920.25,3
19,51.25,0.77622,0.2733,0.49945,1,-64.5,1.5999,921.75,3
19,51.75,0.7645,0.28478,0.54506,1,-64,4.0282,922.75,3
19,53.25,0.78795,0.28478,0.53366,4,-57,1.7395,920.25,3
19,53.5,0.78795,0.28478,0.53366,1,-65,4.9839,921.25,3
19,54,0.75277,0.30775,0.51086,1,-63.5,0.72097,922.75,3
19,55,0.70587,0.19292,0.60208,1,-69,1.7856,920.75,3
19,55.75,0.70587,0.2044,0.72751,4,-58,0.61973,920.25,3
19,56,0.70587,0.2044,0.72751,4,-57.5,5.6987,921.75,3
19,56.5,0.70587,0.2044,0.72751,4,-56.5,5.8368,925.75,3
19,58.75,0.70587,0.2044,0.72751,1,-55,1.0124,925.75,3
19,59.25,0.70587,0.2044,0.72751,1,-57,1.287,922.25,3
19,61.25,0.096148,0.89339,0.14596,2,-46.5,1.7119,925.75,4
19,61.5,-0.032831,0.99674,0.066138,2,-48.5,4.7446,922.75,4
19,61.575,-0.091458,0.96229,0.14596,2,-47,0.047553,922.25,4
19,61.75,-0.32597,0.90487,0.054735,2,-44.5,5.9058,925.25,4
19,61.85,-0.37287,1.0197,-0.082102,2,-45,6.1022,925.25,4
19,62,-0.31424,1.0542,-0.025087,2,-44.5,6.004,925.25,4
19,62.25,-0.45495,1.0082,-0.03649,2,-45,6.0838,923.75,4
19,62.35,-0.39632,0.97377,0.13456,2,-48,5.0437,923.75,4
19,62.75,0.10787,0.76708,0.3056,2,-55.5,5.8138,924.25,4
19,64,-0.30252,0.90487,0.12315,2,-57,6.1144,922.25,2
19,64.5,-0.30252,0.90487,0.12315,2,-55.5,4.5667,924.75,2
19,160,1.0107,-0.036746,0.84154,4,-57.5,3.8119,920.75,3
19,160.5,0.74105,0.11254,0.61348,4,-57.5,4.1111,920.25,3
19,160.75,0.74105,0.11254,0.61348,4,-57,0.33134,921.25,3
19,161,0.74105,0.11254,0.61348,4,-56.5,6.2786,921.75,3
19,161.5,0.74105,0.14698,0.6591,4,-55.5,5.5193,922.75,3
19,162.25,0.82312,0.089569,0.72751,4,-55,5.0299,923.75,3
19,162.5,0.82312,0.089569,0.72751,4,-57.5,0.68722,920.75,3
19,163,0.7645,0.12402,0.71611,4,-58,4.0957,920.25,3
19,163.5,0.7645,0.12402,0.71611,4,-57.5,6.2034,921.75,3
19,163.75,0.7645,0.12402,0.71611,1,-62,4.875,925.75,3
19,164,0.7645,0.12402,0.71611,4,-56,2.4804,922.75,3
19,164.25,0.7645,0.12402,0.71611,4,-57,5.8982,922.25,3
19,164.5,0.83485,0.10105,0.72751,4,-55,1.1121,924.75,3
19,164.75,0.83485,0.10105,0.72751,3,-58,0.44639,923.75,3
19,165,0.83485,0.10105,0.72751,4,-58.5,0.4648,920.75,3
19,165.1,0.83485,0.10105,0.72751,4,-55,4.5636,924.25,3
19,165.25,0.83485,0.10105,0.72751,1,-67.5,0.49394,923.25,3
19,166,0.83485,0.10105,0.72751,4,-57.5,6.2586,921.75,3
19,166.25,0.77622,0.11254,0.71611,4,-56.5,2.4329,922.75,3
19,166.5,0.77622,0.11254,0.71611,4,-56.5,5.8537,922.25,3
19,166.75,0.77622,0.11254,0.71611,3,-56.5,6.0976,925.25,3
19,166.83,0.77622,0.11254,0.71611,4,-55,1.2594,924.75,3
19,167,0.77622,0.11254,0.71611,3,-58,3.792,923.75,3
19,168,0.75277,0.12402,0.63629,3,-57,4.7615,921.25,3
19,168.25,0.75277,0.12402,0.63629,4,-65,4.852,921.75,3
19,168.75,0.75277,0.12402,0.63629,3,-56,0.87437,922.75,3
19,169,0.75277,0.12402,0.63629,4,-65.5,4.7032,922.25,3
19,169.5,0.75277,0.12402,0.63629,3,-54.5,6.1436,924.75,3
19,169.58,0.75277,0.12402,0.63629,4,-62.5,3.7659,923.75,3
19,170.75,1.0107,0.055119,0.83014,3,-54.5,5.9871,925.75,3
19,171.25,1.0107,0.055119,0.83014,4,-59.5,1.8101,922.75,3
19,171.5,1.0107,0.055119,0.83014,3,-55.5,5.8997,925.25,3
19,172,0.75277,0.16995,0.6933,3,-57,0.66728,923.75,3
19,172.5,0.75277,0.16995,0.6933,4,-59,0.52616,924.25,3
19,173,0.75277,0.16995,0.6933,4,-60.5,5.5208,921.25,3
19,173.5,0.75277,0.16995,0.6933,4,-55,5.8797,925.75,3
19,173.75,0.75277,0.16995,0.6933,4,-56.5,1.6076,922.75,3
19,174,0.75277,0.16995,0.6933,4,-56.5,6.185,925.25,3
19,174.25,0.75277,0.16995,0.6933,4,-56,0.052155,924.75,3
19,174.75,0.75277,0.16995,0.6933,4,-58,5.9902,920.75,3
19,175.75,0.78795,0.078086,0.79593,4,-57,5.7432,925.75,3
19,176.25,0.78795,0.078086,0.79593,4,-59.5,1.7135,922.25,3
19,176.5,0.78795,0.078086,0.79593,4,-57,6.274,924.75,3
19,177.25,0.78795,0.078086,0.79593,4,-58.5,0.64427,924.25,3
19,178.25,0.78795,0.078086,0.79593,3,-59.5,6.1405,925.75,3
19,178.75,0.78795,0.078086,0.79593,3,-59,6.0868,925.25,3
19,179,0.78795,0.078086,0.79593,4,-55,0.59672,924.75,3
19,179.75,0.82312,0.1355,0.64769,3,-60,0.3927,924.25,3
19,180,0.82312,0.1355,0.64769,4,-59.5,3.3886,920.25,3
19,180.5,0.82312,0.1355,0.64769,1,-64,1.4281,925.75,3
19,181,0.82312,0.1355,0.64769,4,-57,2.0525,922.25,3
19,181.5,0.82312,0.1355,0.64769,1,-65,5.0177,924.75,3
19,181.75,0.82312,0.1355,0.64769,4,-58,6.0101,920.75,3
19,182.5,0.88175,0.11254,0.6819,4,-58.5,0.029146,920.25,3
19,183,0.88175,0.11254,0.6819,4,-57,5.418,921.75,3
19,183.25,0.88175,0.11254,0.6819,1,-64.5,4.3366,925.75,3
19,183.75,0.88175,0.11254,0.6819,4,-55,0.024544,925.25,3
19,184.5,0.8114,0.14698,0.64769,4,-56,0.65194,924.25,3
19,185,0.8114,0.14698,0.64769,3,-64.5,5.0683,920.25,3
19,186.25,1.0811,0.032153,0.78453,4,-55.5,0.099709,925.25,3
19,187.5,0.8583,0.12402,0.6819,3,-64,1.4834,921.25,3
19,188,0.8583,0.12402,0.6819,4,-54.5,5.9534,925.75,3
19,188.5,0.8583,0.12402,0.6819,3,-64,1.0723,922.25,3
19,189.5,0.8114,0.1355,0.6591,4,-55.5,0.68722,924.25,3
19,189.75,0.8114,0.1355,0.6591,4,-56.5,1.2594,923.25,3
19,190.25,0.8114,0.1355,0.6591,4,-55,5.8353,925.75,3
19,190.5,0.8114,0.1355,0.6591,4,-57,1.5156,922.75,3
19,191.5,0.88175,0.12402,0.6819,4,-56,0.97868,923.75,3
19,192,0.88175,0.12402,0.6819,4,-55.5,1.3545,923.25,3
19,192.5,0.88175,0.12402,0.6819,4,-57.5,2.4743,921.25,3
19,193.25,0.8114,0.18143,0.62489,4,-57,1.8116,922.25,3
19,193.5,0.8114,0.18143,0.62489,4,-56,0.20095,924.75,3
19,193.75,0.8114,0.18143,0.62489,4,-56,0.87437,923.75,3
19,194.25,0.8114,0.18143,0.62489,4,-55.5,0.57064,924.25,3
19,194.75,0.8114,0.18143,0.62489,4,-59.5,0.2485,920.25,3
19,195.5,0.8114,0.18143,0.62489,1,-63,0.0061359,925.75,3
19,196,1.0225,0.2733,0.6591,3,-56.5,5.2754,924.75,3
19,196.25,1.0225,0.2733,0.6591,4,-55.5,2.4712,924.75,3
19,196.35,1.0225,0.2733,0.6591,1,-59,1.6552,923.75,3
19,196.5,1.0225,0.2733,0.6591,3,-56.5,4.9256,920.75,3
19,196.75,1.0225,0.2733,0.6591,4,-56.5,6.0331,924.25,3
19,196.83,1.0225,0.2733,0.6591,4,-56.5,6.2341,924.25,3
19,197.25,0.94038,0.35368,-0.025087,4,-65.5,4.8044,921.25,3
19,197.75,0.94038,0.35368,-0.025087,4,-56,0.32981,925.75,3
19,197.85,0.94038,0.35368,-0.025087,4,-55.5,0.36816,925.75,3
19,198,0.94038,0.35368,-0.025087,4,-57.5,5.5745,922.75,3
19,198.1,0.94038,0.35368,-0.025087,4,-56.5,0.24083,922.25,3
19,198.25,0.84658,-0.0022966,0.020525,4,-54,5.3567,925.25,3
19,198.5,0.84658,-0.0022966,0.020525,3,-55,1.2195,924.75,3
19,198.75,0.84658,-0.0022966,0.020525,4,-56.5,6.1298,923.75,3
19,199,1.3625,0.2044,0.10035,4,-58.5,0.92039,920.75,3
19,199.08,1.3625,0.2044,0.10035,4,-55.5,5.1097,924.25,3
19,199.25,1.3625,0.2044,0.10035,4,-55.5,5.056,924.25,3
19,199.75,1.1397,0.2044,0.043332,4,-59,0.49241,921.25,3
19,200.25,1.1163,0.19292,0.020525,4,-58.5,5.6681,922.75,3
19,200.75,1.1163,0.2044,0.031928,3,-51,0.78386,925.25,3
19,201,0.97555,0.26182,-0.03649,4,-56.5,1.2855,924.75,3
19,201.1,0.97555,0.26182,-0.03649,4,-56,4.5084,924.75,3
19,201.25,0.97555,0.26182,-0.03649,4,-57.5,5.0928,923.75,3
19,201.75,1.1514,0.16995,0.043332,4,-57,4.855,924.25,3
19,202,1.1514,0.16995,0.043332,4,-60.5,0.90812,920.25,3
19,202.5,1.2101,0.15847,0.077541,4,-59.5,6.2264,921.75,3
19,202.75,1.2101,0.15847,0.077541,4,-56,3.7813,925.75,3
19,203.25,0.89348,0.29627,-0.047893,3,-51.5,0.88664,924.75,3
19,203.75,1.1632,0.19292,0.031928,4,-57.5,5.0023,923.75,3
19,203.85,1.1632,0.19292,0.031928,4,-60,0.54303,920.75,3
19,204,1.1632,0.19292,0.031928,4,-57,4.7691,924.25,3
19,204.25,1.1632,0.19292,0.031928,4,-58,2.212,923.25,3
19,204.5,1.1632,0.19292,0.031928,4,-60,0.90812,920.25,3
19,205,1.0694,0.22737,0.0091224,4,-55.5,3.8211,925.75,3
19,205.1,1.0694,0.22737,0.0091224,4,-55.5,3.8012,925.75,3
19,205.5,1.1632,0.18143,0.043332,4,-59,5.8797,922.25,3
19,205.75,1.2335,0.15847,0.088944,4,-56.5,4.3872,924.75,3
19,206.25,1.2921,0.14698,0.088944,4,-60,0.50008,920.75,3
19,206.5,1.2921,0.14698,0.088944,4,-57,4.7201,924.25,3
19,206.6,1.2921,0.14698,0.088944,4,-57.5,5.3137,923.25,3
19,207,1.0342,0.23885,-0.0022806,4,-59.5,0.26691,921.25,3
19,207.25,1.0342,0.23885,-0.0022806,4,-59,6.2264,921.75,3
19,207.5,1.0342,0.23885,-0.0022806,4,-55.5,0.68722,925.75,3
19,208,1.0342,0.23885,-0.013684,4,-58.5,5.9135,922.25,3
19,208.1,1.0342,0.23885,-0.013684,4,-55.5,0.96334,925.25,3
19,208.25,1.0342,0.23885,-0.013684,4,-56,4.0881,925.25,3
19,208.33,1.0342,0.23885,-0.013684,4,-56,4.3289,924.75,3
19,208.5,1.0342,0.23885,-0.013684,4,-56.5,4.9486,923.75,3
19,209,1.3156,0.15847,0.12315,4,-57,5.2493,923.25,3
19,209.25,1.3156,0.15847,0.12315,4,-60,0.77159,920.25,3
19,210.25,1.1163,0.19292,0.020525,4,-58,5.6343,922.75,3
19,210.5,1.1163,0.19292,0.020525,4,-59,5.9549,922.25,3
19,211.25,1.0928,0.22737,0.020525,4,-57,4.5713,924.25,3
19,211.5,1.0928,0.22737,0.020525,4,-57,4.513,924.25,3
19,212,1.0576,0.25033,-0.0022806,4,-59.5,6.2786,921.25,3
19,213,1.2101,0.16995,0.066138,4,-56.5,0.82988,925.25,3
19,213.5,0.98728,0.2733,-0.03649,4,-57.5,4.8244,923.75,3
19,213.75,0.98728,0.2733,-0.03649,4,-57.5,4.5038,924.25,3
19,213.83,0.98728,0.2733,-0.03649,4,-58,1.3729,924.25,3
19,214.25,0.96383,0.29627,-0.03649,4,-61,0.68876,920.25,3
19,214.5,0.96383,0.29627,-0.03649,4,-59.5,6.0531,921.75,3
19,215,1.1749,0.2044,0.043332,4,-56,0.41264,925.75,3
19,215.1,1.1749,0.2044,0.043332,4,-58.5,5.4625,922.75,3
19,215.5,1.2452,0.15847,0.088944,4,-56,4.0681,925.25,3
19,215.75,1.2452,0.15847,0.088944,4,-57,4.3826,924.75,3
19,215.83,1.2452,0.15847,0.088944,4,-57.5,5.0069,923.75,3
19,216.25,1.0811,0.2044,0.0091224,4,-57.5,4.694,924.25,3
19,216.5,1.0811,0.2044,0.0091224,4,-58,5.2938,923.25,3
19,216.75,1.0811,0.2044,0.0091224,4,-60.5,0.7854,920.25,3
19,217.25,1.0107,0.2733,-0.03649,4,-56,0.57524,925.75,3
19,218.25,1.0576,0.22737,0.0091224,4,-58,5.0054,923.75,3
19,218.75,1.1514,0.15847,0.054735,4,-56.5,4.8167,924.25,3
19,219,1.1514,0.15847,0.054735,4,-58,5.3367,923.25,3
19,219.25,1.1514,0.15847,0.054735,4,-60,0.84369,920.25,3
19,219.5,1.1514,0.15847,0.054735,4,-59,6.1651,921.75,3
19,219.58,1.1514,0.15847,0.054735,4,-56,0.5415,925.75,3
19,219.75,1.1514,0.15847,0.054735,1,-64,1.8945,925.75,3
19,220.25,1.1632,0.19292,0.054735,4,-58.5,5.7984,922.25,3
19,220.5,1.1163,0.21588,0.043332,4,-56.5,4.2629,924.75,3
19,221,1.2218,0.18143,0.088944,4,-60,0.40037,920.75,3
19,221.25,1.2218,0.18143,0.088944,4,-57,1.4496,924.25,3
19,221.5,0.98728,0.28478,-0.025087,4,-60,0.86056,920.25,3
19,222,0.98728,0.28478,-0.025087,4,-59.5,6.185,921.75,3
19,222.1,0.98728,0.28478,-0.025087,4,-55.5,0.59825,925.75,3
19,222.25,0.98728,0.28478,-0.025087,4,-56,0.53383,925.75,3
19,222.5,1.1632,0.2044,0.066138,4,-58.5,5.8077,922.25,3
19,222.75,1.1632,0.2044,0.066138,4,-56,0.82682,925.25,3
19,222.85,1.1632,0.2044,0.066138,1,-64.5,5.7969,924.75,3
19,223,1.1632,0.2044,0.066138,4,-56.5,4.2706,924.75,3
19,224.5,1.1163,0.2044,0.031928,4,-55.5,3.7552,925.75,3
19,224.6,1.1163,0.2044,0.031928,4,-56,0.7179,925.75,3
19,224.75,1.1163,0.2044,0.031928,4,-58,5.5975,922.75,3
19,225,1.1163,0.2044,0.031928,4,-58.5,5.8767,922.25,3
19,225.5,0.91693,0.2733,-0.047893,4,-56.5,4.3442,924.75,3
19,225.75,1.2687,0.15847,0.10035,4,-60,0.47707,920.75,3
19,226.25,0.98728,0.28478,-0.047893,4,-60,0.76085,920.25,3
19,226.75,1.128,0.2044,0.043332,4,-59,6.1221,921.75,3
19,227,1.128,0.2044,0.043332,4,-55,0.56604,925.75,3
19,227.25,0.91693,0.2733,-0.03649,4,-58,5.5776,922.75,3
19,227.5,0.91693,0.2733,-0.03649,4,-56,1.0324,925.25,3
19,227.75,1.2687,0.1355,0.10035,4,-56.5,1.1474,924.75,3
19,228.25,1.1632,0.19292,0.043332,4,-56.5,4.3596,924.25,3
19,229,1.1163,0.21588,0.031928,4,-58,0.10124,921.25,3
19,230,0.9052,0.2733,-0.059296,4,-55.5,3.9255,925.25,3
19,230.25,0.9052,0.2733,-0.059296,4,-55.5,0.73631,925.25,3
19,230.35,0.9052,0.2733,-0.059296,4,-55.5,0.96794,924.75,3
19,230.75,1.1632,0.16995,0.054735,4,-60,0.43105,920.75,3
19,230.85,1.1632,0.16995,0.054735,4,-56.5,4.4808,924.25,3
19,231.25,1.2452,0.15847,0.077541,4,-60,0.57984,920.25,3
19,231.75,0.97555,0.29627,-0.03649,4,-56,0.40957,925.75,3
19,232,0.97555,0.29627,-0.03649,4,-56,0.48474,925.75,3
19,232.5,0.9052,0.29627,-0.070699,3,-49.5,0.19328,925.25,3
19,232.6,0.9052,0.29627,-0.070699,4,-55,0.39577,925.25,3
19,233,0.91693,0.29627,-0.03649,4,-57.5,4.7569,923.75,3
19,233.5,1.2452,0.16995,0.088944,4,-55,4.3918,924.25,3
19,233.75,0.96383,0.29627,-0.03649,4,-58,0.88204,920.25,3
19,234,0.96383,0.29627,-0.03649,4,-56.5,0.073631,921.25,3
19,234.1,0.96383,0.29627,-0.03649,4,-57,0.13039,921.25,3
19,234.25,0.96383,0.29627,-0.03649,4,-57,6.0761,921.75,3
19,234.5,1.2101,0.16995,0.066138,4,-56,5.4978,922.75,3
19,235,0.9052,0.26182,-0.047893,4,-54.5,4.4455,924.75,3
19,235.25,1.0225,0.25033,-0.013684,4,-55.5,5.0376,923.75,3
19,235.5,1.0225,0.25033,-0.013684,4,-55.5,5.0407,923.75,3
19,235.58,1.0225,0.25033,-0.013684,4,-58,0.51542,920.75,3
19,236,0.99901,0.28478,-0.025087,4,-56,5.2968,923.25,3
19,236.08,0.99901,0.28478,-0.025087,4,-58.5,0.97408,920.25,3
19,236.25,0.99901,0.28478,-0.025087,4,-58,1.0876,920.25,3
19,236.5,0.99901,0.28478,-0.025087,4,-57,0.59212,921.25,3
19,237,1.0811,0.25033,0.020525,4,-57,6.1651,922.75,3
19,237.25,0.91693,0.30775,-0.059296,4,-57.5,0.23317,922.25,3
19,237.5,0.91693,0.30775,-0.059296,4,-55,1.5217,925.25,3
19,237.75,1.2218,0.19292,0.066138,4,-55.5,5.0069,924.75,3
19,238,0.9521,0.28478,-0.047893,4,-59,1.3238,920.75,3
19,238.25,0.9521,0.28478,-0.047893,4,-55.5,5.3873,924.25,3
19,238.5,0.9521,0.28478,-0.047893,4,-57.5,6.0669,923.25,3
19,239.25,1.0459,0.26182,-0.0022806,4,-54.5,1.2042,925.75,3
19,239.5,0.97555,0.29627,-0.047893,4,-57.5,0.013806,922.75,3
19,239.75,0.97555,0.29627,-0.047893,4,-58,0.31293,922.25,3
19,239.85,0.9052,0.29627,-0.070699,4,-55,1.4956,925.25,3
19,240,0.9052,0.29627,-0.070699,4,-55,4.9885,924.75,3
19,240.25,1.1163,0.22737,0.020525,4,-58.5,1.2686,920.75,3
19,240.75,0.98728,0.28478,-0.03649,4,-55.5,5.3827,924.25,3
19,241,0.98728,0.28478,-0.03649,4,-59,1.6276,920.25,3
19,241.5,1.2218,0.12402,0.077541,4,-58,0.74551,921.75,3
19,242,0.98728,0.2733,-0.03649,4,-56.5,0.033748,922.75,3
19,243.25,0.92865,0.29627,-0.047893,4,-55.5,5.1649,923.25,3
19,243.35,0.92865,0.29627,-0.047893,4,-55.5,5.1404,923.25,3
19,243.5,0.92865,0.29627,-0.047893,4,-58,0.74398,920.25,3
19,243.58,0.92865,0.29627,-0.047893,4,-57,0.082835,921.25,3
19,244.25,1.128,0.18143,0.031928,4,-56,5.4119,922.75,3
19,245.25,1.2335,0.15847,0.088944,4,-57.5,0.28225,920.75,3
19,246,1.0107,0.28478,-0.025087,4,-57,0.56604,921.25,3
19,246.5,1.0107,0.28478,-0.025087,4,-57.5,0.60132,921.75,3
19,247,1.0342,0.25033,-0.0022806,4,-54,4.6372,925.25,3
19,247.5,1.257,0.15847,0.088944,4,-55.5,5.6174,923.75,3
19,247.75,1.257,0.15847,0.088944,4,-58.5,1.2916,920.75,3
19,248,1.257,0.15847,0.088944,4,-55,5.3198,924.25,3
19,248.5,1.2335,0.18143,0.077541,4,-58.5,1.0554,921.25,3
19,248.75,1.2335,0.18143,0.077541,4,-58.5,0.77159,921.75,3
19,249,1.0342,0.25033,-0.013684,4,-57.5,0.17334,922.75,3
19,249.25,1.0342,0.25033,-0.013684,4,-57.5,0.46326,922.25,3
19,249.5,1.0342,0.25033,-0.013684,4,-54.5,1.5923,925.25,3
19,249.75,1.0459,0.25033,-0.0022806,4,-55,5.0299,924.75,3
19,250.25,1.0811,0.25033,0.0091224,4,-58,1.2763,920.75,3
19,251.5,0.97555,0.28478,-0.03649,4,-55.5,5.8966,922.75,3
19,251.6,0.97555,0.28478,-0.03649,3,-55,4.7998,922.75,3
19,251.75,0.97555,0.28478,-0.03649,4,-56.5,6.0331,922.25,3
19,251.83,0.97555,0.28478,-0.03649,4,-56.5,5.9856,922.25,3
19,252.5,0.99901,0.28478,-0.047893,4,-58,0.50468,920.75,3
19,253.5,1.0694,0.22737,-0.013684,4,-57.5,0.17334,921.25,3
19,253.58,1.0694,0.22737,-0.013684,4,-57,6.1482,921.75,3
19,253.75,1.0694,0.22737,-0.013684,4,-57,6.1298,921.75,3
19,254,1.0107,0.2733,-0.025087,4,-55.5,5.5545,922.75,3
19,254.08,1.0107,0.2733,-0.025087,4,-56,5.5576,922.75,3
19,254.25,1.0107,0.2733,-0.025087,4,-56.5,5.9028,922.25,3
19,254.5,1.1514,0.16995,0.043332,4,-54.5,1.2594,924.75,3
19,254.75,1.1866,0.15847,0.043332,4,-55,5.0238,923.75,3
19,255,1.1866,0.15847,0.043332,4,-55.5,1.8623,923.75,3
19,255.25,1.1866,0.15847,0.043332,4,-58,0.57831,920.75,3
19,255.5,1.1163,0.2044,0.020525,4,-55.5,5.2585,923.25,3
19,256.75,1.2804,0.14698,0.088944,4,-57,0.15186,922.25,3
19,257,0.98728,0.26182,-0.03649,4,-55,5.01,924.75,3
19,257.5,0.98728,0.26182,-0.047893,4,-58,1.2686,920.75,3
19,257.75,0.98728,0.26182,-0.047893,4,-55.5,5.3321,924.25,3
19,258,0.99901,0.26182,-0.047893,4,-58.5,1.5693,920.25,3
19,258.25,0.99901,0.26182,-0.047893,4,-58,0.9388,921.25,3
19,258.5,0.99901,0.26182,-0.047893,4,-58,0.57524,921.75,3
19,259,1.0459,0.25033,-0.047893,4,-56.5,6.139,922.75,3
19,259.75,1.1397,0.21588,0.031928,4,-55.5,5.5822,923.75,3
19,259.85,1.1397,0.21588,0.031928,4,-56,5.6297,923.75,3
19,260,1.1397,0.21588,0.031928,4,-55.5,5.2922,924.25,3
19,260.25,1.1397,0.21588,0.031928,4,-55.5,5.326,924.25,3
19,260.32,1.1397,0.21588,0.031928,4,-56.5,5.9442,923.25,3
19,260.75,1.0928,0.21588,-0.0022806,4,-58,0.56604,921.75,3
19,261.25,1.0459,0.25033,0.0091224,4,-57,6.2126,922.75,3
19,261.5,1.0459,0.25033,0.0091224,4,-57.5,0.2485,922.25,3
19,262,1.128,0.21588,0.020525,4,-55.5,5.5009,923.75,3
19,262.25,1.128,0.21588,0.020525,4,-55.5,5.4932,923.75,3
19,262.5,1.0459,0.2733,-0.025087,4,-55.5,5.1803,924.25,3
19,263,0.96383,0.29627,-0.047893,4,-59,1.4327,920.25,3
19,263.25,0.96383,0.29627,-0.047893,4,-58.5,0.87744,921.25,3
19,263.35,0.96383,0.29627,-0.047893,4,-58,0.54456,921.75,3
19,264,1.0107,0.25033,-0.013684,4,-57.5,0.14266,922.25,3
19,264.5,0.99901,0.2733,-0.047893,4,-56,5.484,923.75,3
19,264.57,0.99901,0.2733,-0.047893,4,-56,5.4963,923.75,3
19,265.25,1.0811,0.23885,-0.0022806,4,-57,5.8015,923.25,3
19,265.5,1.0811,0.23885,-0.0022806,4,-58.5,0.8621,921.25,3
19,265.75,1.0811,0.23885,-0.0022806,4,-58.5,0.87437,921.25,3
19,266,1.0811,0.23885,-0.0022806,4,-58,0.5645,921.75,3
19,266.25,0.94038,0.26182,-0.070699,4,-57,6.1022,922.75,3
19,266.35,0.94038,0.26182,-0.070699,4,-57,6.0715,922.75,3
19,266.75,1.0225,0.26182,-0.025087,4,-53.5,4.6326,924.75,3
19,267,1.0811,0.22737,-0.0022806,4,-55,1.9113,923.75,3
19,267.1,1.0811,0.22737,-0.0022806,4,-55,4.987,923.75,3
19,267.25,1.0811,0.22737,-0.0022806,4,-58,0.53843,920.75,3
19,267.35,1.0811,0.22737,-0.0022806,4,-55.5,4.5667,924.25,3
19,267.5,1.0811,0.22737,-0.0022806,4,-55.5,1.3652,924.25,3
19,267.75,1.128,0.21588,0.031928,3,-54.5,5.7079,920.25,3
19,268.25,1.128,0.22737,0.020525,4,-58.5,6.0792,921.75,3
19,268.5,1.1514,0.18143,0.031928,4,-57,5.5162,922.75,3
19,269.25,1.2804,0.1355,0.088944,4,-57,4.3795,924.75,3
19,269.75,0.99901,0.28478,-0.047893,4,-59,0.4694,920.75,3
19,270.5,0.97555,0.28478,-0.070699,4,-58.5,6.0914,921.75,3
19,270.75,0.97555,0.28478,-0.070699,4,-55,3.7122,925.75,3
19,271,0.92865,0.28478,-0.059296,4,-58,5.4533,922.75,3
19,271.75,1.1749,0.16995,0.054735,4,-56.5,4.3642,924.75,3
19,271.85,1.1749,0.16995,0.054735,4,-58,4.8965,923.75,3
19,272.25,1.2804,0.12402,0.077541,4,-58.5,4.605,924.25,3
19,272.5,1.2804,0.12402,0.077541,4,-59,5.1603,923.25,3
19,273.25,1.2335,0.15847,0.066138,4,-54.5,0.33901,925.75,3
19,273.35,1.2335,0.15847,0.066138,4,-55,0.45406,925.75,3
19,273.5,1.2335,0.15847,0.066138,4,-55,0.48474,925.75,3
19,273.75,1.0694,0.25033,-0.013684,4,-57.5,5.7892,922.25,3
19,274,0.96383,0.29627,-0.059296,4,-55,1.4711,924.75,3
19,274.25,0.96383,0.29627,-0.059296,4,-56,5.3567,923.75,3
19,274.5,0.96383,0.29627,-0.059296,4,-59,1.106,920.75,3
19,275,1.1397,0.19292,0.031928,4,-57,5.9319,923.25,3
19,275.5,1.128,0.19292,0.020525,4,-58.5,0.66421,921.75,3
19,276,1.1045,0.22737,0.0091224,4,-57.5,6.2464,922.75,3
19,276.5,1.1866,0.16995,0.054735,4,-55,1.399,925.25,3
19,276.57,1.1866,0.16995,0.054735,4,-55,4.8827,924.75,3
19,277,1.0694,0.25033,-0.0022806,4,-59,1.149,920.75,3
19,277.5,1.0342,0.26182,-0.03649,4,-57,5.8215,923.25,3
19,277.75,1.0342,0.26182,-0.03649,4,-59,0.73324,921.25,3
19,278,1.0342,0.26182,-0.03649,4,-59,0.27458,921.75,3
19,278.5,0.91693,0.2733,-0.070699,4,-58,5.6205,922.75,3
19,278.6,0.91693,0.2733,-0.070699,4,-58,5.8813,922.25,3
19,279,0.9052,0.28478,-0.070699,4,-55.5,1.1551,924.75,3
19,279.25,1.1632,0.19292,0.031928,4,-61,0.28225,920.75,3
19,279.5,1.1632,0.19292,0.031928,4,-58.5,4.6464,924.25,3
19,280,1.1983,0.16995,0.054735,4,-60.5,0.91579,920.25,3
19,280.75,0.98728,0.26182,-0.03649,4,-57,3.8211,925.75,3
19,281,0.9521,0.2733,-0.059296,4,-59.5,5.9472,922.25,3
19,281.25,0.9521,0.2733,-0.059296,4,-55,0.80994,925.25,3
19,281.35,0.9521,0.2733,-0.059296,4,-56,0.89584,925.25,3
19,281.5,0.9521,0.2733,-0.059296,4,-56,4.2936,924.75,3
19,281.57,0.9521,0.2733,-0.059296,4,-55.5,4.3918,924.75,3
19,281.75,0.9521,0.2733,-0.059296,4,-55.5,5.0851,923.75,3
19,282,1.0694,0.23885,-0.013684,4,-55,4.9517,924.25,3
19,282.25,1.0694,0.23885,-0.013684,4,-55.5,5.013,924.25,3
19,282.75,1.1397,0.21588,0.0091224,4,-58,0.62586,921.75,3
19,283.75,0.98728,0.28478,-0.047893,4,-55,4.8873,924.75,3
19,284.5,1.3039,0.1355,0.077541,4,-55,5.1695,924.25,3
19,284.75,1.3039,0.1355,0.077541,4,-56.5,5.7754,923.25,3
19,285.25,1.0694,0.25033,0.0091224,4,-58.5,0.35742,921.75,3
19,285.75,1.0459,0.23885,-0.013684,4,-57.5,5.8659,922.25,3
19,286,1.0459,0.23885,-0.013684,4,-57.5,5.8138,922.25,3
19,286.25,1.0107,0.25033,-0.025087,4,-55.5,4.2246,924.75,3
